tweet_id,customer_text,predicted_intent,confidence,generated_reply,escalate,reason
100004,@Uber_Support  you morons,ride_fare_billing,0.5265,Sorry for any inconvenience. Kindly send us your email address and details of your concern so our team can assist.,True,Non-actionable message fragment or resolution acknowledgement.
100006,Hey @Uber_Support your driver cancels and you charge me for it WTF have you lost your fucking mind.,ride_fare_billing,0.97,Here to help! Send us a note via https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100008,This is what happens when an UBER driver does not know the city @115873 @5835 @5836 @127586 @ https://t.co/Sd82ILWZ8Z,safety_driver_conduct,0.2978,Here to help. Send us a note at https://help.uber.com so our team can connect.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
100010,so i use @115873 about 3 times a week minimum and have also been a fan until the driver fully extorted my friends and I on Saturday night,uber_eats_delivery,0.2272,We're so sorry for the trouble. Send us a note via https://help.uber.com so we can assist.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
100012,@115877 why you not delivering to my address dm me please,uber_eats_delivery,0.3557,Here to help. Send us a note at https://help.uber.com so we can connect.,True,Customer query intent is ambiguous or below confidence threshold.
100014,@Uber_Support I was recently charge and I am not currently using Uber. Who do I contact about the charge?,ride_fare_billing,0.8946,Sorry about the trouble! Please send us a note here: https://help.uber.com so one of our team can take a look into this issue for you.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100017,@115877 @5838 Thanks guys for keeping me hungry tonight.,ride_fare_billing,0.3957,"Hi, Ananda! Go ahead and check your app! We've reached out to you via in-app support which you can respond to directly for further details as we'll be streamlining all communication through the support function. We appreciate your patience while we work to resolve this.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1000173,@Uber_Support I need to know when you all will fix your instant pay system?,ride_fare_billing,0.3225,"We see that you've reached out directly to our support team via in-app, and we will continue communications there moving forward.",True,Customer query intent is ambiguous or below confidence threshold.
1000177,Zzzzzzzzzzzz @115873 @Uber_Support ok cool jus further lets me know the fraudulence is at an all time high. #GoodLookin,ride_fare_billing,0.3436,Thanks for reaching out to us about this. Please reach out to us directly using this link https://help.uber.com and leave a brief note.,True,Potential fraudulent charge or account security dispute requires financial review.
100020,@115873 police your drivers! PA driver w/ plate MVP VIP harrased me and my 3 yr old and almost caused an accident. Does not inspire confidence in your company.,safety_driver_conduct,0.99,We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
100022,@115873 won't let me change my profile pic... I'm stuck w this creepy thing forever https://t.co/nQdxqWmIxB,safety_driver_conduct,0.99,Find out more info about Updating account settings here; https://help.uber.com,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1000237,Fuck @115873 they charged my account twice last night with separate transactions and don’t have a number to contact in order to dispute it,uber_eats_delivery,0.97,We're here to help! Send us a note via https://help.uber.com so our team can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1000239,My mum has left her phone in an #uber but needs a code via text to access the 'left something behind?' page. @115873 help!,lost_item_in_vehicle,0.9983,That's not ok! Send us a note at https://help.uber.com and our team will follow up right away.,True,Urgent lost valuable or critical item in vehicle requires direct driver liaison.
100024,@Uber_Support @137911 @Uber_Support I paid R120 once for a same trip that would've cost me R9 had I taken a taxi.,ride_fare_billing,0.5548,We can definitely take a closer look! Contact us here; https://help.uber.com,False,Intent and historical evidence are sufficiently validated for an automated draft.
1000241,@Uber_Support Thank u for your quick response. I’ve just done that now. How can I tell when it’s been credited?,ride_fare_billing,0.4041,"Happy to explain. Our response to your inquiry will be sent via in-app Help, and you can also view it from your Uber account email address.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1000242,@115873 I was charged the cancellation fee which should be refunded and I’d like to report the driver for doing this.,ride_fare_billing,0.97,Hi there! Please send us a note at https://help.uber.com and we'll be happy to look into this for you.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1000246,@115877 meal selected from vegetarian menu and a non veg meal gets delivered . Now you guys don’t care about religion also ! Refund !!,uber_eats_delivery,0.97,We're here to help! We just sent you a DM.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1000248,Changed my number and @115873 blocked my account for the second time. I should sue for emotional distress.,account_app_promo,0.6465,We're sorry to hear this was your experience. Contact us via https://help.uber.com and we'll be in touch.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1000250,"@115873  before I tell my credit card company to investigate you criminal twats, you’ve got 24hrs to refund this https://t.co/HIzfbV8BWa",ride_fare_billing,0.97,Sorry for the trouble.  Send us a DM with your email address and our team will follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100027,"@Uber_Support @137911 Your team don't reply to my notes
 Please you help me out of this problem.",ride_fare_billing,0.4384,"We've just followed up with your DM, Aditya. Please check there for more information.",False,Intent and historical evidence are sufficiently validated for an automated draft.
100028,"@Uber_Support I signed up for ride passes &amp; for about 4 months I’ve been getting that, why is it that this month I’m getting route passes when I never signed up for such?",account_app_promo,0.336,Hi there! Please visit; https://help.uber.com for more info. Please let us know if you have any other questions or concerns.,True,Customer query intent is ambiguous or below confidence threshold.
100029,@Uber_Support pathetic sercice got over charged https://t.co/HYptohUEVi,ride_fare_billing,0.659,"Sorry for the trouble! Send us a note here, https://help.uber.com and our team will be in touch.",False,Intent and historical evidence are sufficiently validated for an automated draft.
100032,"@Uber_Support your ""support"" sucks",ride_fare_billing,0.2676,We're here to help! Send us a DM with your email address and more details so we can follow up.,True,Customer query intent is ambiguous or below confidence threshold.
100035,@Uber_Support I’m sorry I don’t know how to dm?,account_app_promo,0.2935,Happy to help! Please confirm your email address or phone number through direct message so we can further assist.,True,Customer query intent is ambiguous or below confidence threshold.
